,label,area,convex_area,min_row,min_col,max_row,max_col,row_centroid,col_centroid,major_axis_length,minor_axis_length,orientation,perimeter,intensity_mean
50,3353,307.0,342.0,3696,1225,3720,1245,3706.9478827361563,1235.029315960912,22.899573144268274,17.713110795442606,-0.29895349847625424,77.7401153701776,158.48208469055373
51,3392,289.0,353.0,3742,2652,3764,2676,3752.5432525951555,2662.39446366782,22.91124827862312,18.56778815089596,-1.4510599901915928,84.22539674441619,166.96885813148788
52,3398,582.0,790.0,3748,2618,3791,2651,3769.5515463917527,2633.960481099656,51.31198574799627,17.29436591611379,-0.5552941028500245,150.40916292848976,167.11340206185568
53,3447,283.0,327.0,3782,753,3801,782,3790.95406360424,766.73851590106,28.404772813883504,13.605709865912907,-1.1318445166310749,75.66904755831214,124.58303886925795
54,3489,302.0,366.0,3806,3198,3833,3221,3819.8741721854303,3209.360927152318,23.89582513833506,18.418325267077726,0.21471306398709705,89.46803743153546,167.3841059602649
55,3502,459.0,568.0,3815,3354,3839,3385,3826.8278867102395,3368.4771241830067,30.46679932271644,20.78329601387429,1.4714798995480671,114.36753236814712,168.53812636165577
56,3521,572.0,730.0,3826,3187,3863,3217,3844.122377622378,3201.585664335664,36.66533078763277,23.069278024133204,0.20670189553570562,143.68124086713192,167.91783216783216
57,3525,264.0,297.0,3831,3335,3854,3360,3841.787878787879,3347.189393939394,27.233005408796796,13.118684075324508,-0.9278023884816323,80.18986283848345,172.7348484848485
58,3554,585.0,664.0,3852,2186,3887,2212,3868.832478632479,2198.6820512820514,34.201506235662464,23.058285096095396,0.01980202715029624,112.63961030678928,165.182905982906
59,3556,251.0,293.0,3852,3337,3874,3359,3863.2868525896415,3347.9442231075695,19.116212674720217,18.01263671626649,1.497389083127893,71.08326112068522,173.74900398406373
60,3557,586.0,755.0,3852,3358,3877,3406,3863.3276450511944,3380.692832764505,50.723541867497836,16.612965289615918,-1.348556868473778,142.99494936611666,173.97610921501706
61,3581,637.0,762.0,3868,3198,3907,3234,3886.71114599686,3217.1193092621666,38.30516240253369,24.45178164363079,0.684315879300572,130.6812408671319,171.7048665620094
62,3608,618.0,656.0,3890,2237,3916,2272,3903.205501618123,2253.686084142395,37.01252677621461,21.515744757390724,-1.1436554622282635,101.15432893255071,175.22977346278316
63,3646,267.0,337.0,3921,3258,3946,3279,3934.629213483146,3267.895131086142,22.617032011070897,17.749309878193113,0.24432127790882227,83.22539674441619,169.04494382022472
64,3702,470.0,546.0,3989,3021,4016,3055,4001.9382978723406,3036.378723404255,35.32256699085947,18.613276473681523,1.0543932216509193,112.78174593052024,172.7595744680851
65,3703,502.0,611.0,3987,3098,4026,3122,4006.9442231075695,3109.6733067729083,41.46863081636797,16.877269854637635,-0.31958943451763694,131.26702730475878,171.62749003984064
66,3736,272.0,312.0,4021,3135,4045,3161,4031.6470588235293,3147.9301470588234,29.95602407964779,12.320745307739198,0.8450109679448577,85.49747468305833,171.21691176470588
67,3742,294.0,378.0,4027,3156,4051,3180,4037.7108843537417,3168.0510204081634,26.526945675619736,16.513134005935676,0.6301152510651388,87.63961030678928,169.64965986394557
68,3745,545.0,675.0,4028,3079,4061,3111,4043.7871559633027,3094.759633027523,37.11953122362034,20.497646821358043,-0.9265941468841665,148.4446968344225,171.81284403669724
69,3762,374.0,423.0,4041,3013,4066,3038,4053.0347593582887,3026.0508021390374,24.299656129695887,20.77459347164815,-1.2294172786382607,89.43250352560273,169.8048128342246
70,3768,802.0,1017.0,4044,3054,4092,3092,4067.3129675810474,3073.6683291770573,41.601962860645344,29.658644672546906,0.1820328279799353,203.6639969244288,173.09725685785537
71,3777,285.0,315.0,4047,3093,4069,3115,4058.157894736842,3103.8140350877193,20.51760725971074,18.421149016460667,-1.4992840487813146,74.08326112068524,172.859649122807
72,3779,419.0,473.0,4049,3150,4081,3180,4065.145584725537,3164.7255369928403,37.3581638031221,15.306488603860263,-0.787096757269621,107.78174593052023,167.92124105011933
73,3789,304.0,376.0,4059,3274,4088,3292,4073.2993421052633,3282.4901315789475,28.182195640367944,15.275097367301685,0.021062144686741877,93.46803743153548,169.98355263157896
74,3807,471.0,595.0,4074,3002,4108,3028,4091.044585987261,3014.348195329087,31.85293368132041,21.354073715013236,0.1991326087318067,129.71677477306463,169.09978768577494
75,3821,403.0,540.0,4081,2955,4109,2981,4093.516129032258,2966.640198511166,25.215353746974998,23.31777004236869,0.3217186766975109,109.74621202458748,168.0397022332506
76,3834,445.0,521.0,4097,2987,4123,3016,4108.865168539326,2999.5865168539326,27.303834066359997,22.65253189528898,-1.109519021551024,101.84671708797583,174.12359550561797
77,3836,290.0,331.0,4100,3014,4120,3041,4109.410344827586,3027.448275862069,26.219174598761153,14.691213164323187,-1.1333206314129767,83.18986283848344,172.2
78,3842,705.0,854.0,4101,3033,4138,3068,4119.0496453900705,3048.0241134751773,34.08106251035218,29.345360292061073,-0.7570235593250528,153.99494936611666,170.61418439716311
79,3846,266.0,332.0,4105,3065,4131,3084,4118.221804511279,3072.751879699248,25.206174774489416,15.290319541235192,0.17692522211768005,85.71067811865476,172.60526315789474
80,3848,343.0,400.0,4109,2895,4138,2924,4122.720116618076,2909.7026239067054,36.14321547889055,13.61581321210657,-0.7335482254923603,97.81118318204308,171.9125364431487
81,3850,285.0,357.0,4111,2928,4137,2949,4123.557894736842,2938.961403508772,24.200219979070216,17.338678838551306,-0.3751468991722706,92.63961030678928,167.8736842105263
82,3852,371.0,565.0,4109,3258,4133,3292,4120.676549865229,3274.177897574124,31.70484467905891,18.905279825656088,1.25085953297597,116.2670273047588,168.911051212938
83,3856,517.0,741.0,4114,3110,4151,3142,4131.549323017408,3126.2359767891685,38.687481546496066,23.88521772114524,0.4089710454972613,142.6162697096763,170.678916827853
84,3857,559.0,629.0,4114,3238,4146,3268,4129.824686940966,3251.9928443649374,29.81671961240762,24.86921416614593,-0.8807178347754534,124.92388155425118,166.96422182468694
85,3864,348.0,413.0,4121,2755,4149,2775,4134.58908045977,2765.5862068965516,29.571720002739543,16.372907575122646,-0.31031551523761447,89.9827560572969,178.7212643678161
86,3866,271.0,322.0,4119,3017,4143,3040,4130.90405904059,3028.468634686347,24.270228152771754,16.32521262950316,0.7244716221968376,82.32590180780451,172.45756457564576
87,3876,328.0,391.0,4123,3184,4149,3205,4134.457317073171,3193.5853658536585,24.895637501995527,18.504133327569043,-0.3245829132325097,93.88225099390856,167.890243902439
88,3877,376.0,429.0,4126,3061,4151,3091,4138.05585106383,3074.053191489362,31.186771848259955,16.50056987727674,-1.0082542435670407,95.46803743153546,171.05851063829786
89,3880,602.0,807.0,4126,3251,4164,3292,4145.277408637874,3272.7176079734218,47.85257337079487,19.90833033735992,-0.8022120246968859,152.7228714274745,162.15116279069767
90,3881,621.0,776.0,4128,2714,4169,2745,4149.009661835748,2729.057971014493,42.53899446079439,20.54589788559764,0.4835486010621165,141.6812408671319,178.73752012882449
91,3904,371.0,429.0,4139,3283,4168,3305,4154.380053908356,3292.752021563342,27.579764526798474,18.668542267198276,0.2874323080176194,94.84671708797582,156.38544474393532
92,3918,380.0,420.0,4150,2804,4185,2821,4166.821052631579,2811.971052631579,34.31228432945911,14.39423543994085,-0.24093445324256377,88.25483399593905,179.68947368421053
93,3932,704.0,912.0,4157,3163,4187,3208,4168.857954545455,3185.1875,46.41636442292733,22.762596143223504,-1.3556421487124837,163.40916292848974,168.37642045454547
94,3937,315.0,390.0,4158,3206,4184,3230,4171.993650793651,3217.231746031746,24.163053751705185,19.755278175867637,0.5421392603711536,98.15432893255071,155.2825396825397
95,3957,503.0,627.0,4180,2752,4210,2786,4195.335984095427,2767.954274353877,34.26025036236305,21.5516855400576,-0.9207256449208779,130.3380951166243,177.17296222664015
96,3959,263.0,310.0,4181,2940,4203,2962,4191.543726235742,2949.908745247148,21.645334844325337,16.71000880030951,0.8746636609057663,74.25483399593905,157.27756653992395
97,3961,423.0,478.0,4185,3053,4216,3078,4199.801418439716,3064.9314420803785,27.783869201722847,20.734574001161157,-0.35133092318093473,109.98885271170677,166.77304964539007
98,3989,578.0,754.0,4212,3499,4248,3532,4228.735294117647,3516.1470588235293,40.86145182306377,21.399217976317356,0.7823597981285769,147.7523086789974,151.43771626297578
99,4003,330.0,430.0,4220,1456,4240,1485,4228.812121212121,1469.9727272727273,30.493177143243848,16.239544488521872,-1.3579488814045886,101.43250352560273,161.94242424242424
100,4015,260.0,363.0,4227,3107,4257,3126,4238.842307692307,3116.392307692308,30.865480419028124,14.06688124953042,0.2768738271338252,88.22539674441617,157.45
101,4038,719.0,949.0,4242,3042,4279,3085,4259.556328233658,3064.5312934631434,45.46123688987914,23.52667337288152,-0.8845730386824457,173.4507934888324,168.60778859527122
102,4045,451.0,547.0,4249,3514,4280,3542,4262.860310421286,3527.2195121951218,32.11099031368972,20.845876480375285,-0.49413388878241976,117.71067811865476,153.3569844789357
103,4046,338.0,400.0,4250,3119,4275,3143,4262.458579881657,3129.8491124260354,22.85663803425225,20.39953319745192,-0.3584406869871426,85.49747468305833,161.98224852071007
104,4048,509.0,616.0,4252,3169,4288,3198,4269.037328094302,3182.506876227898,36.32935109278399,20.882447486092122,-0.6291912481395933,123.02438661763951,152.57760314341846
105,4089,259.0,301.0,4280,3069,4303,3089,4291.277992277992,3078.830115830116,20.923514076201975,16.642928761997783,-0.4501530531335847,72.32590180780451,163.36679536679537
106,4123,265.0,287.0,4328,3144,4350,3167,4339.607547169811,3154.8754716981134,24.985538388226093,14.37500037493644,0.8961529571147533,69.49747468305831,165.38490566037737
107,4140,325.0,359.0,4356,2715,4380,2738,4367.56,2726.0461538461536,27.52881593030081,15.46625094609832,0.8308454357584766,78.66904755831214,162.60923076923078
108,4182,277.0,306.0,4493,3185,4512,3209,4503.548736462094,3196.4151624548736,24.262287810838423,15.193949380965256,1.1341421669051075,68.59797974644665,161.1624548736462
109,4210,140.0,162.0,323,4603,342,4616,332.27142857142854,4608.421428571429,17.84182317585507,10.509468949393003,-0.2594366776605205,54.35533905932738,160.5
110,4214,118.0,133.0,339,4642,350,4659,343.60169491525426,4650.220338983051,16.494961068044084,9.51668123511794,-1.32016252123863,44.62741699796952,157.27966101694915
111,4289,156.0,182.0,1412,4360,1430,4379,1421.070512820513,4368.121794871795,20.17145377454765,10.868711477272063,0.912217497912741,58.390872965260115,164.75
112,4295,163.0,190.0,1423,4333,1440,4352,1429.9570552147238,4341.39263803681,18.427061505524325,12.5881928637283,-0.9788648793028732,60.35533905932738,165.66257668711657
113,4300,104.0,114.0,1439,4346,1451,4362,1444.0096153846155,4353.375,14.60268845557663,9.554017026814376,-1.1310356945856788,41.8700576850888,165.5
114,4336,119.0,130.0,2557,826,2574,837,2565.168067226891,831.2016806722689,17.454861611033355,8.829278090280287,-0.31450513261926116,42.62741699796952,130.34453781512605
115,4341,124.0,144.0,2578,2344,2596,2357,2586.1532258064517,2350.3870967741937,16.6704550612562,10.107496463635107,-0.28226994026738206,50.112698372208094,170.56451612903226
116,4347,132.0,150.0,2613,2339,2630,2356,2621.151515151515,2347.0,19.21509267989014,9.591071964111805,0.7317419146063029,53.526911934581186,169.46969696969697
117,4356,120.0,130.0,2635,2220,2650,2233,2641.475,2226.2166666666667,14.449759391171016,11.06541198628203,0.4165871412219666,42.62741699796952,163.31666666666666
118,4357,252.0,318.0,2634,2320,2658,2343,2646.281746031746,2330.6785714285716,28.339580575635832,13.075201389116474,-0.8157465585019706,84.32590180780451,177.3293650793651
119,4360,128.0,146.0,2640,2339,2654,2356,2646.3828125,2346.8828125,15.147028903710419,11.335919118675871,-1.51836444126838,48.698484809835,173.7421875
120,4381,253.0,329.0,2667,2263,2689,2284,2676.517786561265,2271.9486166007905,22.45700478894061,17.526018422947306,-0.25035029422598576,83.15432893255071,169.9486166007905
121,4382,92.0,101.0,2669,2322,2682,2334,2674.6521739130435,2327.0760869565215,13.473859776922618,9.188402871244987,0.48854914308222286,38.8700576850888,177.8586956521739
122,4388,146.0,174.0,2686,2124,2707,2137,2695.986301369863,2129.301369863014,20.038983577263473,10.021726839017155,0.16515554912227007,54.07716446627535,152.6917808219178
123,4389,100.0,109.0,2689,2264,2702,2278,2694.72,2270.06,12.72937262781266,10.469530672494056,1.3545071766154335,40.2842712474619,163.06
124,4398,274.0,324.0,2702,2128,2725,2151,2713.306569343066,2140.4671532846714,22.009012288413434,17.87411030629025,0.9494283338292367,85.9827560572969,152.63503649635035
125,4404,85.0,95.0,2710,2228,2724,2240,2716.6470588235293,2233.670588235294,13.495587608927465,8.727162834800707,0.6088843918687895,39.87005768508881,157.3294117647059
126,4410,191.0,225.0,2726,2141,2745,2158,2734.2722513089006,2149.026178010471,18.036874625514546,15.031134012870695,-0.5940945062973736,63.01219330881975,151.35078534031413
127,4412,146.0,161.0,2727,2254,2744,2269,2735.2602739726026,2260.72602739726,19.194645643485796,10.02564705580035,0.7450504154847014,49.698484809834994,158.97260273972603
128,4413,92.0,103.0,2728,2191,2742,2204,2734.804347826087,2197.5108695652175,11.943685448885587,10.900503093442026,0.32255173406378723,39.8700576850888,156.47826086956522
129,4421,197.0,231.0,2754,2108,2772,2127,2762.56345177665,2116.771573604061,16.83994841962712,15.840707963845583,-1.2300483546673675,68.84062043356595,149.12182741116752
130,4429,104.0,122.0,2771,2173,2786,2187,2777.9134615384614,2178.701923076923,16.37645381252107,8.706825021009811,-0.7644152155015882,45.8700576850888,167.28846153846155
131,4434,96.0,111.0,2776,2145,2790,2157,2782.8645833333335,2150.6875,13.494549786643118,9.602493944007414,-0.3200182054790036,39.698484809835,154.13541666666666
132,4435,145.0,170.0,2777,2181,2793,2201,2784.8137931034485,2190.1310344827584,19.928822632621202,9.725834160545233,1.0366354198685335,54.52691193458118,168.64137931034483
133,4437,322.0,449.0,2782,2124,2807,2153,2792.4285714285716,2137.5248447204967,31.238572321547434,16.84154773908138,1.0892158026762153,108.71067811865476,166.3167701863354
134,4441,322.0,402.0,2790,2187,2817,2214,2804.0248447204967,2199.5434782608695,33.2572445626761,13.996540280698866,0.8462057956973967,98.63961030678928,165.4223602484472
135,4443,108.0,119.0,2795,2130,2809,2145,2802.296296296296,2137.009259259259,16.04116269920242,9.210353910028513,-0.8946890756402496,43.2842712474619,165.17592592592592
136,4448,403.0,561.0,2807,2121,2828,2156,2815.5260545905708,2137.6699751861042,35.612468782767124,17.142333151249638,1.5517648583293335,122.19595949289332,158.8982630272953
137,4450,113.0,121.0,2812,2301,2827,2313,2819.6991150442477,2305.8849557522126,14.016213246716076,10.480939701369332,0.052559640175725245,39.62741699796952,177.5486725663717
138,4451,220.0,280.0,2815,2183,2833,2207,2824.4,2193.3545454545456,23.22774276944097,13.910453844762264,1.2199035945446375,74.2193000900063,167.05454545454546
139,4458,108.0,120.0,2817,2228,2831,2243,2822.8333333333335,2235.8333333333335,14.887079255290649,10.22727204433895,0.9450724821366852,46.284271247461895,165.90740740740742
140,4460,120.0,134.0,2823,2138,2836,2155,2829.3166666666666,2145.858333333333,15.62227514396248,10.18588715351343,1.2953745484198826,45.526911934581186,173.19166666666666
141,4464,160.0,183.0,2829,2159,2848,2176,2838.475,2166.9375,18.31720096145355,12.25592301451527,0.5698006037442828,54.76955262170047,171.01875
142,4465,107.0,120.0,2828,2195,2844,2207,2835.4018691588785,2201.457943925234,14.783111120300678,9.895087953983559,-0.25611710618167033,42.45584412271571,169.18691588785046
143,4467,159.0,186.0,2835,2135,2850,2155,2841.0880503144654,2144.383647798742,18.206576456610975,11.971824286038824,1.5034036228081078,58.01219330881976,164.51572327044025
144,4468,202.0,229.0,2834,3142,2852,3162,2843.4158415841584,3153.009900990099,21.31101617982841,13.222503907248065,-1.0438759987701458,69.01219330881976,169.2871287128713
145,4470,464.0,543.0,2837,2321,2873,2344,2855.478448275862,2332.2780172413795,35.796774690179085,17.751208788618573,0.38328540442844994,123.36753236814714,191.8448275862069
146,4472,89.0,96.0,2841,3101,2855,3112,2847.887640449438,3107.0,12.942689621249457,9.241665768462974,-0.31898527004187516,36.21320343559642,169.23595505617976
147,4480,103.0,114.0,2850,3092,2865,3107,2857.3106796116504,3099.0485436893205,15.975616851870468,9.05503891395264,0.7417156161425372,43.11269837220809,164.60194174757282
148,4481,86.0,94.0,2853,3137,2867,3148,2859.686046511628,3141.267441860465,12.619389813442924,9.062149465041179,0.20657462149919514,36.21320343559643,172.72093023255815
149,4482,138.0,155.0,2852,3154,2871,3167,2861.0652173913045,3159.217391304348,16.664695429751166,11.07876761896907,-0.09023369064720371,49.69848480983499,169.55797101449275
150,4491,123.0,143.0,2868,2132,2883,2148,2875.878048780488,2138.5934959349593,15.92916167294477,10.749071008503117,0.9307490672354448,48.2842712474619,156.89430894308944
151,4497,132.0,162.0,2871,3116,2890,3128,2880.939393939394,3120.962121212121,19.440271091460932,9.726263112938872,0.1586752850410635,53.11269837220809,166.97727272727272
152,4503,95.0,109.0,2879,2256,2894,2268,2886.3684210526317,2261.6631578947367,14.310826392029623,8.852739457344605,0.3694687690407094,40.45584412271571,177.33684210526314
153,4505,84.0,88.0,2882,2340,2895,2351,2887.6190476190477,2343.964285714286,11.747940009691304,9.583004648389387,0.41136591932423966,35.21320343559643,169.76190476190476
154,4509,340.0,396.0,2889,2137,2918,2165,2902.5529411764705,2150.95,36.056194625673314,13.070221524796818,0.7042811226169333,109.33199846221439,181.4470588235294
155,4510,88.0,106.0,2892,2124,2907,2137,2898.2272727272725,2129.818181818182,15.402007989610896,8.1332681447502,-0.6463146926565139,40.07716446627535,172.625
156,4512,283.0,362.0,2896,2171,2914,2201,2903.0636042402825,2187.3286219081274,30.19910126715851,14.448731658560302,1.2022510452204163,89.70458146424488,193.14840989399292
157,4514,91.0,102.0,2896,2130,2909,2143,2902.5384615384614,2136.714285714286,11.619900963321786,10.684269044724356,1.2860399134134362,39.45584412271571,169.35164835164835
158,4523,110.0,126.0,2911,2186,2926,2200,2918.9363636363637,2193.009090909091,15.605526951093198,9.702930867613096,-0.5088260891806226,43.87005768508881,184.01818181818183
159,4528,114.0,125.0,2931,2308,2946,2321,2938.964912280702,2313.0789473684213,14.28556826100894,10.806737446611084,0.2504128845514632,42.8700576850888,165.7982456140351
160,4531,135.0,153.0,2938,2180,2955,2193,2945.9555555555557,2185.7703703703705,16.330130651465932,11.067790933305718,0.21686605512349286,50.526911934581186,169.11851851851853
161,4532,89.0,104.0,2946,2192,2959,2207,2952.0,2198.955056179775,16.54238033258636,7.460941521495744,0.7704769445762379,40.45584412271571,178.31460674157304
162,4533,117.0,124.0,2953,2224,2966,2239,2959.5641025641025,2230.5982905982905,13.310817564949934,11.595907067964914,1.2169907384769731,42.526911934581186,177.82051282051282
163,4537,85.0,93.0,2955,2139,2968,2152,2960.788235294118,2145.3176470588237,12.598569115173921,9.135743001793696,0.7631755315392535,38.04163056034262,162.2235294117647
164,4543,149.0,183.0,2972,2219,2989,2236,2979.8657718120803,2226.979865771812,16.37594258478969,12.888402700509296,-1.0389775935060916,54.941125496954285,184.1476510067114
165,4546,103.0,112.0,2975,2143,2990,2156,2981.8252427184466,2149.5339805825242,13.083544607590515,10.652642509995562,0.3641286400424987,40.698484809835,192.07766990291262
166,4548,86.0,97.0,2977,2277,2991,2290,2983.6976744186045,2282.0348837209303,15.043875940667661,7.91318641474671,0.7790084182251198,38.87005768508881,168.13953488372093
