,label,area,convex_area,min_row,min_col,max_row,max_col,row_centroid,col_centroid,major_axis_length,minor_axis_length,orientation,perimeter,intensity_mean
17,3043,2805.0,3696.0,2456,3436,2557,3505,2505.1383244206772,3470.0869875222816,110.67790294759017,37.33201580905881,0.48686214425096563,392.18585822512665,146.25989304812833
18,3103,1753.0,2170.0,2551,4127,2599,4198,2574.1945236737024,4161.133485453508,73.48945638571892,33.201793253662096,1.2398097101701444,272.26807332528534,169.09298345693097
19,3214,2912.0,3814.0,2661,3870,2750,3942,2705.7798763736264,3908.0326236263736,94.28081637817968,46.47881688058391,-0.5996191134699033,425.19805153394634,168.02266483516485
20,3829,1569.0,2128.0,3501,3080,3555,3144,3522.6947100063735,3109.974506054812,52.363737984267686,47.18775162853808,-1.2432964139241935,258.611219075793,163.40344168260037
21,3833,2472.0,3276.0,3504,2903,3554,2994,3529.45428802589,2948.7613268608416,87.70310930478348,41.90661917717831,-1.5551187175832824,334.28636328851496,165.32119741100323
22,3899,1614.0,2076.0,3548,3462,3611,3514,3581.1350681536555,3487.9615861214374,60.7850111353854,39.596158454319124,0.38861540919960846,293.9604614807104,166.2546468401487
23,3955,1489.0,1866.0,3594,3428,3642,3490,3616.30557421088,3454.939556749496,59.595676843035726,40.53127228814128,1.474966491546718,228.7766952966369,167.76292813969107
24,4027,1987.0,2706.0,3654,3292,3718,3358,3681.2591847005538,3323.8369401107198,58.95416097278114,56.91943968373691,0.5391481364872435,300.9310242291876,165.5098137896326
25,4106,1858.0,2753.0,3728,3283,3793,3347,3756.430032292788,3314.857373519914,64.68922375007467,51.006559326030356,-0.49112797784143425,347.80108191427644,168.6286329386437
26,4135,1674.0,2036.0,3759,2668,3813,2728,3784.8130227001193,2693.1087216248507,54.4448336320846,44.48103385623553,-1.4366973095294158,227.49852070358483,169.90800477897253
27,4139,2125.0,2672.0,3761,2929,3824,2985,3790.444235294118,2955.111058823529,62.783505678828654,48.791767233164585,0.3551415528023108,280.85385976291224,172.49035294117647
28,4144,1720.0,2117.0,3765,2757,3816,2823,3793.1436046511626,2786.6383720930235,71.66500871510381,34.26737530728549,1.006700393115338,247.2914139223983,170.98662790697674
29,4154,1528.0,1829.0,3779,2970,3837,3015,3809.4168848167537,2992.1492146596856,58.55712760988108,36.46929733723872,0.4487656314542758,248.19090885901,172.56086387434556
30,4159,1609.0,2369.0,3784,3226,3849,3274,3819.1317588564325,3248.5208203853326,71.3675563251464,37.43919875629771,0.21108937789852292,278.13203435596427,170.19577377252952
31,4186,1447.0,1819.0,3813,2913,3869,2971,3842.816171389081,2936.296475466482,62.586030061993355,37.031556714835,0.8571542329603853,219.56349186104046,173.00552868002765
32,4199,1391.0,1705.0,3819,3197,3884,3235,3850.092739036664,3216.6570812365203,66.25595195124309,28.492490902176154,0.27138946448793555,234.2914139223983,173.647016534867
33,4272,1516.0,1829.0,3901,3112,3974,3152,3938.532321899736,3131.8515831134564,74.17560568683125,27.58160490611278,-0.22551969352164583,213.35028842544403,181.91952506596306
34,4292,1339.0,1723.0,3947,2995,4010,3032,3975.365944734877,3014.95070948469,61.10212790414013,33.36138115191122,0.1606899647942916,216.14927829866738,177.4353995519044
35,4363,680.0,742.0,356,3411,394,3440,375.13823529411764,3424.9279411764705,34.34907273913182,25.95674052018896,0.28385000806107713,117.2670273047588,164.86764705882354
36,4375,1114.0,1290.0,412,3507,452,3547,432.60233393177737,3527.0305206463195,40.77724661976422,36.29491632939305,-0.731832839992732,167.44469683442247,158.25942549371635
37,4452,632.0,723.0,717,4090,749,4127,733.7658227848101,4106.590189873417,32.78969935679398,26.579333260662704,1.3589087197304566,122.81727983645298,159.31803797468353
38,4596,690.0,830.0,1423,4439,1457,4477,1438.1304347826087,4458.813043478261,34.587295363625294,29.15208509852966,1.5637796684027252,150.30865786510142,166.70579710144926
39,4869,1002.0,1184.0,2386,3119,2422,3169,2405.0249500998,3146.1786427145707,49.28245240647155,28.59540797199531,-1.2539879412266666,165.79393923933998,139.52894211576847
40,4873,649.0,762.0,2396,3043,2441,3069,2418.9707241910633,3055.513097072419,45.06685566550153,19.670803010437687,-0.3268656451104313,131.09545442950497,138.8382126348228
41,4883,909.0,1139.0,2412,3149,2451,3188,2432.174917491749,3169.191419141914,37.48325151033046,36.147272747349625,0.23541535295492963,198.59292911256333,137.2046204620462
42,4910,825.0,991.0,2455,3474,2493,3516,2473.139393939394,3493.467878787879,40.65275731607251,28.855762239592234,0.9900487764252691,144.0243866176395,149.75151515151515
43,4946,1240.0,1497.0,2512,3068,2567,3114,2540.743548387097,3091.9411290322582,55.95263857125217,31.390994017156704,0.6075741114484672,224.45689014324222,144.84032258064516
44,5034,1105.0,1345.0,2570,4195,2612,4234,2590.420814479638,4214.2660633484165,43.906834006522026,34.28023252921783,0.44376518445723406,194.17871555019022,166.83891402714931
45,5070,694.0,875.0,2592,3769,2636,3798,2612.64265129683,3781.8472622478384,42.86929191343324,23.513633357318415,0.043659232788067354,152.79393923933998,163.98991354466858
46,5094,828.0,1032.0,2606,4202,2650,4235,2626.102657004831,4218.067632850241,40.25530399848814,29.269414908244485,-0.40985351121578634,171.03657992645927,166.52657004830917
47,5105,628.0,723.0,2623,3680,2664,3708,2642.7579617834394,3692.796178343949,36.98971072032767,22.585577990400097,0.1078366165742761,121.19595949289334,163.56210191082803
48,5119,2516.0,3795.0,2633,3757,2718,3811,2676.935612082671,3784.151430842607,90.6790013058416,45.399498051503805,-0.15095288526074652,430.64170234784234,164.0298092209857
49,5130,667.0,849.0,2641,4180,2683,4220,2661.9220389805096,4200.788605697151,49.01601862096187,20.577566952989812,0.6728028511953149,141.23759005323592,168.88905547226386
50,5142,1103.0,1387.0,2650,4024,2703,4072,2674.8277425203987,4046.768812330009,52.255656520537556,31.75812555730485,-0.638312409005015,215.3563850798539,165.99818676337262
51,5143,1351.0,1777.0,2652,4145,2721,4177,2684.863064396743,4160.447076239822,71.87936291891549,27.872869960004852,0.060313863179578465,268.7056274847714,167.880088823094
52,5149,679.0,791.0,2654,4170,2693,4200,2672.936671575847,4184.645066273933,37.574832293503064,24.457875141974814,0.08516917054647728,135.40916292848976,167.34904270986746
53,5169,2171.0,3272.0,2677,3813,2755,3882,2713.8843850760018,3849.1759557807463,86.30620330329889,45.00473748989852,-0.5382953196074541,412.08535316173834,166.14831874712115
54,5175,1224.0,1586.0,2680,4088,2743,4137,2711.3537581699347,4111.850490196079,66.08523300903673,29.26154847070508,-0.5544902541079268,225.4985207035849,167.87745098039215
55,5196,1082.0,1442.0,2695,4202,2742,4252,2718.8641404805917,4224.7707948244,57.22810875211143,28.884496758864476,-0.8872370835466676,229.87720036002523,165.1395563770795
56,5210,1925.0,2450.0,2705,4121,2769,4184,2742.465974025974,4149.512207792208,75.74744819452243,40.53131306914087,0.7775182050046132,334.7594513539338,167.37558441558443
57,5211,634.0,754.0,2705,4299,2742,4332,2720.5504731861197,4313.782334384858,36.17285838420869,25.892034041490223,-0.42610427802278145,131.02438661763952,167.06151419558358
58,5247,654.0,747.0,2730,4180,2761,4212,2744.5152905198775,4195.879204892966,30.111395881105725,28.63568427297907,1.5040821570127514,126.2670273047588,170.71406727828747
59,5267,1021.0,1284.0,2743,4092,2793,4136,2767.3349657198823,4113.255631733595,54.25990312751131,26.703427667360437,0.5993126344988013,182.9005409571382,170.3281096963761
60,5274,757.0,1033.0,2751,4390,2796,4426,2775.0422721268164,4405.051519154557,47.07349562288148,26.573278414964374,0.4534461549851625,167.072113832392,166.75297225891677
61,5279,1058.0,1369.0,2770,4366,2818,4410,2795.274102079395,4385.372400756144,43.10329191724952,37.29462905455504,-0.024620693329326645,232.42745289171938,166.02930056710775
62,5434,709.0,841.0,2902,4523,2941,4556,2919.3102961918194,4537.67418899859,35.58897893796617,28.589936432920727,-0.39683144263023296,136.5096679918781,167.37235543018335
63,5644,1120.0,1493.0,3294,2511,3342,2563,3317.1598214285714,2534.3339285714287,60.27508854793057,27.375030780494203,-0.7552417511236595,203.4213562373095,170.1169642857143
64,5723,727.0,839.0,3407,2690,3449,2723,3428.905089408528,2706.931224209078,42.31148844938733,23.667564797182497,-0.4345952998480739,148.4802307403552,162.5171939477304
65,5754,879.0,1035.0,3430,2633,3468,2677,3450.6154721274174,2655.9351535836176,46.51684537331029,26.183788051683596,-1.0164034040675476,156.00104602052653,164.80432309442548
66,5804,626.0,784.0,3456,2706,3493,2735,3475.038338658147,2721.2779552715656,36.38251653368224,24.60236714378658,-0.2999669402538979,134.7523086789974,161.32428115015975
67,5805,838.0,1009.0,3456,2831,3493,2878,3475.068019093079,2854.40692124105,48.98921342955627,23.430941110408366,-0.9645756991638416,174.52186130069785,162.8400954653938
68,5882,673.0,970.0,3503,2625,3547,2662,3521.8781575037146,2640.2154531946508,50.85070115436608,23.245605714340208,-0.6707088442810836,165.69343417595164,162.5482912332838
69,5902,1489.0,2262.0,3516,2552,3590,2594,3554.4976494291473,2572.4143720617863,78.9610358517259,33.26371327283417,-0.006795366111743221,293.27416997969516,161.530557421088
70,5922,691.0,832.0,3522,2991,3559,3023,3538.916063675832,3008.0217076700433,37.27379352871172,25.79126776443924,0.44622941621184814,151.9655121145938,163.40086830680173
71,5923,717.0,922.0,3523,3059,3554,3107,3537.171548117155,3082.9330543933056,50.91759434235387,20.683837926069817,1.2065706791300124,156.75840533340724,163.2845188284519
72,5924,1594.0,2279.0,3524,3210,3577,3277,3553.15495608532,3245.6486825595985,56.19973522714977,45.92365799305152,1.5174400705022355,315.6234123846127,162.32057716436637
73,5935,608.0,793.0,3532,3413,3572,3446,3551.4638157894738,3429.8996710526317,41.966602028336695,21.773141240985765,-0.48746106736863976,135.7523086789974,166.04934210526315
74,5948,867.0,1142.0,3539,2517,3579,2558,3558.5351787773934,2539.8477508650517,40.48668739381019,33.276987267077864,1.3944700456649783,181.93607486307096,161.4625144175317
75,5963,834.0,978.0,3547,3378,3583,3417,3565.8129496402876,3395.893285371703,37.789616148743015,29.769683787491527,0.9265356785949835,157.82947314527271,166.84772182254196
76,5984,833.0,1034.0,3561,3342,3602,3386,3579.073229291717,3363.108043217287,42.486242870443995,30.51090789309948,-0.8997010171306499,171.9655121145938,163.37094837935174
77,5994,771.0,978.0,3572,3204,3609,3244,3592.1439688715955,3219.4773022049285,41.57744086302632,29.65689900990863,1.2005119234293606,179.45079348883237,163.3437094682231
78,5999,1571.0,2082.0,3575,3277,3626,3349,3602.187141947804,3313.71037555697,73.92612880068374,34.17860649760918,1.1255804350942433,273.36857838867365,165.51241247612987
79,6008,1312.0,1767.0,3585,2544,3640,2592,3609.7774390243903,2563.7850609756097,51.18286225714336,42.59769224051985,-0.33765329884721146,265.50461735799473,160.81478658536585
80,6031,1858.0,2351.0,3604,3185,3683,3229,3644.671689989236,3207.2050592034448,77.381689674219,34.862634769194386,-0.15790493193195584,325.41630560342617,167.06458557588806
81,6066,1310.0,1661.0,3633,3122,3695,3161,3662.968702290076,3142.4045801526718,58.76406816312536,34.06814066239247,0.1721548343559813,240.2914139223983,165.406106870229
82,6094,1079.0,1599.0,3651,3375,3705,3435,3676.9805375347546,3405.227988878591,73.93257449309927,24.143963206154133,0.9950328894421993,227.80613254815975,166.81186283595923
83,6102,1280.0,1563.0,3655,3352,3710,3397,3684.340625,3372.68671875,54.102211410064484,34.471531617046885,0.547251766245789,217.49242404917499,168.37421875
84,6107,915.0,1076.0,3661,2855,3710,2895,3685.4786885245903,2873.568306010929,50.27334313111106,25.833975653805133,0.5496147925493508,170.17871555019022,165.27322404371586
85,6118,617.0,771.0,3669,2924,3692,2967,3680.998379254457,2945.7876823338734,42.6244747821613,19.963056093811215,1.545521616134888,137.82337649086284,166.10696920583467
86,6149,1590.0,2138.0,3689,3168,3736,3237,3710.989937106918,3203.8698113207547,66.93988698509091,36.61028975512068,-1.396796123072229,297.9310242291876,168.77295597484277
87,6154,803.0,972.0,3694,2928,3739,2962,3717.5342465753424,2944.381070983811,47.197744424636944,23.58553136579958,0.3928197352069419,160.4446968344225,167.08343711083438
88,6175,666.0,806.0,3716,3075,3759,3105,3735.9264264264266,3090.3828828828828,42.67703819056258,22.69733782293564,0.29545135641305603,140.23759005323595,173.9834834834835
89,6176,990.0,1217.0,3714,3144,3749,3198,3732.10303030303,3168.9474747474746,51.282300575036196,26.809099630906612,1.4735747429672443,174.42135623730954,170.5818181818182
90,6178,1247.0,1978.0,3717,2612,3765,2669,3737.4603047313553,2642.4065757818767,61.89646864588551,38.419224447974834,1.4113486826437713,251.50461735799473,163.63672814755412
91,6184,692.0,887.0,3729,3180,3762,3224,3745.9956647398844,3203.8901734104047,42.652115791722494,23.876421350098198,-1.3046637510247452,148.40916292848976,169.69219653179192
92,6192,1204.0,1794.0,3737,3241,3800,3280,3766.077242524917,3258.643687707641,67.35657829441824,30.126992201279517,-0.19950414647573908,235.43354954612926,167.1345514950166
93,6194,1047.0,1274.0,3738,2626,3789,2666,3763.466093600764,2643.6303724928366,49.80315703665031,30.59182082002078,0.3687279602841016,194.4213562373095,163.85577841451766
94,6216,768.0,911.0,3753,3261,3792,3297,3774.5963541666665,3278.1119791666665,37.71002932607375,28.625097022474925,0.4275473746990203,155.55129855222071,168.05338541666666
95,6221,971.0,1271.0,3755,3068,3819,3102,3787.844490216272,3082.788877445932,71.36036650271149,19.331853254562034,0.28451442740364735,196.52186130069782,181.4150360453141
96,6232,1528.0,1885.0,3763,3182,3827,3219,3792.8553664921465,3200.592277486911,63.62014375811733,33.12701366822247,0.04787979296496144,251.98380207782344,172.0857329842932
97,6247,2121.0,3233.0,3776,3008,3887,3072,3832.969825553984,3036.7397454031116,125.7243180918424,28.09822394124209,0.48597433063250023,380.10869375885125,185.96416784535597
98,6265,1260.0,1619.0,3790,3281,3846,3324,3814.3293650793653,3303.64126984127,54.64487736681156,34.98094464381046,0.1775235628888141,221.90663761154806,173.16507936507938
99,6272,650.0,762.0,3797,2829,3832,2861,3813.153846153846,2844.7584615384617,30.29089551761906,29.209355014075868,-0.030177917365371763,127.13098833543772,167.19230769230768
100,6292,681.0,792.0,3811,2664,3852,2701,3832.033773861968,2680.540381791483,43.394145924740606,22.7030714917744,0.6893682956079787,143.06601717798213,169.13069016152716
101,6309,767.0,960.0,3821,2737,3859,2775,3837.006518904824,2754.0104302477184,39.50085220730471,27.923969111282133,-1.0347215369347518,158.03657992645927,172.97522816166884
102,6322,842.0,953.0,3840,2224,3881,2259,3860.891923990499,2240.311163895487,37.929446134142815,29.560536821794212,0.21096862211132208,128.88225099390854,151.24346793349167
103,6329,834.0,1042.0,3843,2711,3884,2748,3861.1187050359713,2730.4544364508392,41.35419254844467,29.237289380224915,0.5789980383147054,165.2081528017131,172.2505995203837
104,6357,1097.0,1346.0,3865,3115,3906,3171,3887.0300820419325,3140.091157702826,57.38226012802841,28.35624848621849,0.9736371190869905,181.45079348883237,177.54147675478578
105,6383,968.0,1096.0,3890,3045,3932,3085,3912.8202479338843,3063.2913223140495,38.591911687058065,35.10074369121062,0.8261474164691872,162.3441917710342,175.51756198347107
106,6392,1486.0,1840.0,3905,2945,3959,2998,3932.663526244953,2969.7489905787347,49.70339521099762,43.18767868799305,0.7447363458413511,254.91883092036784,181.72812920592193
107,6394,744.0,918.0,3919,2825,3956,2862,3939.6061827956987,2843.7137096774195,37.39081454253376,29.041770679474446,-0.8571886397498911,143.13708498984764,174.5981182795699
108,6433,849.0,1049.0,4005,2818,4053,2849,4027.6219081272084,2831.9988221436984,48.83051660211771,24.82423660303529,-0.22853697445216758,171.30865786510142,176.17432273262662
109,6445,1057.0,1264.0,4017,2882,4072,2931,4044.2147587511827,2906.647114474929,59.86831120756056,26.905051373491105,-0.7242147200941477,207.28531726798843,176.80416272469253
110,6518,1069.0,1328.0,4126,3085,4184,3115,4155.4527595884,3099.5051449953226,58.18765207342241,25.738159951631243,-0.21914283321080488,187.37972567696687,183.6043030869972
111,6545,732.0,948.0,4156,3232,4192,3269,4174.469945355191,3248.25,37.585469707049,28.240206642733853,0.5382203304028673,152.9655121145938,159.55054644808743
112,6609,946.0,1133.0,4223,3027,4263,3069,4243.859408033826,3050.928118393235,40.566867861432506,34.6447093254789,-1.1610667047167564,172.20815280171308,170.28752642706132
113,6650,715.0,880.0,4297,3166,4329,3209,4310.956643356643,3183.1594405594406,46.54162725033573,22.923578802029805,-1.0923807531714622,143.71677477306463,153.08811188811188
114,6700,453.0,558.0,206,3505,241,3535,223.3598233995585,3520.8498896247243,40.75546734984057,15.414048709560214,-0.6893435123245881,115.40306627407988,163.8476821192053
115,6725,303.0,345.0,276,3569,297,3595,286.6963696369637,3581.990099009901,24.593630878797246,17.35933916837765,-1.3359091643197505,76.74011537017762,162.86468646864685
116,6727,613.0,742.0,283,3505,311,3540,295.76345840130506,3522.6231647634586,35.2062353405502,24.163182637971968,-1.2526631480059671,137.4386001800126,160.07340946166394
117,6732,581.0,821.0,292,3547,323,3590,308.98623063683306,3569.4819277108436,45.78687332250939,22.2035977992993,-1.1956791909248,152.7878425849301,159.36660929432014
118,6746,395.0,503.0,315,3480,339,3516,327.30632911392405,3497.253164556962,37.84128219571971,15.779544638064687,-1.190852217802391,103.46803743153546,156.44303797468353
119,6751,413.0,492.0,331,3328,354,3360,340.9225181598063,3343.3341404358353,30.125041427081015,19.154119620192258,-1.4208500560475013,104.71067811865476,158.6997578692494
120,6758,355.0,423.0,348,3637,376,3661,362.0056338028169,3647.7098591549297,27.994059503595206,18.365288150831418,-0.4584277283355681,101.0893577750951,157.71549295774648
121,6769,394.0,468.0,384,3653,417,3679,400.8299492385787,3664.9416243654823,33.04776401521791,16.921382039241223,0.4350518563951693,100.46803743153548,153.51776649746193
122,6786,271.0,293.0,432,3557,452,3580,442.6752767527675,3566.771217712177,23.876743750710485,15.435024850558534,0.9811105814180376,71.42640687119285,169.01476014760146
123,6919,631.0,769.0,767,4636,804,4679,784.8874801901743,4657.494453248812,50.186814760882164,17.211550028727885,-0.9123302948702735,137.23149339882605,165.83201267828844
124,6957,284.0,348.0,910,4150,933,4170,921.1901408450705,4159.37676056338,23.219568295357796,17.04102054940005,0.07402535202707612,80.9827560572969,168.09154929577466
125,7098,438.0,481.0,1402,4487,1429,4514,1414.4771689497718,4499.53196347032,26.731943268138615,21.445683369148586,0.7815096887570512,89.08326112068524,174.25114155251143
126,7197,391.0,491.0,1627,4022,1663,4042,1644.777493606138,4030.8695652173915,33.528460712841046,17.519166289772205,0.06006319297914805,106.08935777509511,168.0613810741688
127,7278,286.0,321.0,1733,3744,1757,3771,1743.993006993007,3757.2517482517483,28.44940818292654,13.414098367479985,0.845084708175123,77.77564927611034,159.1083916083916
128,7501,375.0,464.0,2372,3057,2402,3081,2385.216,3066.9573333333333,27.373138365351245,21.10481002647401,0.18691823225069087,93.39696961967,136.208
129,7505,306.0,407.0,2378,3035,2402,3064,2389.9934640522874,3048.5849673202615,30.450272878707835,16.80835792504902,1.1022191071664673,92.81118318204308,131.66013071895424
130,7510,268.0,348.0,2384,3018,2407,3042,2396.2649253731342,3029.044776119403,26.385321247156806,15.500700542738597,0.9561332349456517,89.81118318204308,133.02985074626866
131,7549,278.0,317.0,2423,2721,2449,2738,2434.76618705036,2729.776978417266,24.165036274144537,15.413460108782905,-0.03717065903656263,75.08326112068522,140.7158273381295
132,7559,283.0,376.0,2430,3411,2459,3433,2444.4558303886924,3420.34628975265,30.910873395863646,14.467552475010985,0.46952317588646764,90.81118318204308,144.81978798586573
133,7564,302.0,357.0,2436,3069,2463,3089,2449.7218543046356,3078.8112582781455,24.78220577795102,16.915294161331868,-0.31260297669843673,81.7401153701776,137.30794701986756
134,7572,642.0,770.0,2446,3145,2487,3178,2464.3816199376947,3160.051401869159,43.79630391268145,21.147394243818706,-0.6306327064872307,156.515764646288,139.66978193146417
135,7613,640.0,867.0,2483,3482,2517,3526,2499.5640625,3503.4734375,47.73721449314223,21.918745386329295,-1.14063278307832,156.40916292848974,147.8109375
136,7658,721.0,998.0,2515,3706,2542,3753,2528.377253814147,3727.7877947295424,48.578362805031034,22.06778034099198,1.516067127706489,173.4507934888324,163.46740638002774
137,7660,263.0,320.0,2519,2758,2537,2783,2527.444866920152,2769.9733840304184,24.0203280030066,15.442213974233356,1.2542338569701215,87.98275605729691,137.74524714828897
138,7668,301.0,364.0,2529,3446,2551,3472,2540.186046511628,3458.0730897009967,26.706335345931702,16.07352728774273,-1.1148230371718084,84.74011537017762,148.75415282392026
139,7704,410.0,473.0,2549,3459,2571,3489,2559.9560975609756,3472.3317073170733,28.916327008077193,19.282396511566873,1.456949012489631,103.46803743153546,148.42926829268293
140,7705,489.0,564.0,2550,3688,2572,3725,2560.5460122699387,3705.2269938650306,33.49288381966189,19.800909231771517,1.543681898336023,115.95331880577403,162.88548057259715
141,7731,484.0,640.0,2559,3723,2590,3750,2573.8946280991736,3736.1322314049585,29.97023208172732,24.524681573086795,-0.08544031538346512,137.92388155425118,160.63842975206612
142,7732,357.0,417.0,2557,3777,2586,3802,2570.218487394958,3789.7563025210084,29.883227940303602,16.24122175389757,0.559908559065511,96.88225099390857,162.79551820728292
143,7757,322.0,407.0,2567,3182,2588,3211,2578.332298136646,3195.7577639751553,27.827745704553834,16.359445601959745,1.3137030080063807,92.63961030678928,152.35714285714286
144,7796,1077.0,1377.0,2585,4142,2621,4204,2602.233983286908,4172.602599814299,67.78151460332577,22.832923589300805,1.2378804992807415,226.4213562373095,169.27948003714022
145,7852,367.0,432.0,2605,4256,2631,4280,2617.0381471389646,4266.231607629427,22.979084978045684,21.933662402606423,0.7593168670768211,94.81118318204308,165.5940054495913
146,7856,297.0,358.0,2613,4165,2633,4192,2622.2929292929293,4177.390572390573,28.011268103580672,14.608688349094665,1.0844930641342072,89.1543289325507,170.0841750841751
147,7872,259.0,340.0,2629,3651,2651,3675,2639.138996138996,3662.6988416988415,21.333590418381473,17.916523930738176,-1.1231391360683978,82.18986283848344,159.8918918918919
148,7875,702.0,953.0,2631,3815,2676,3850,2653.8732193732194,3830.4017094017095,47.21698138853127,22.74877451671382,0.6076634136346416,174.3797256769669,165.27777777777777
149,7893,424.0,504.0,2643,3718,2673,3742,2657.4221698113206,3729.056603773585,29.182530790138415,19.54592113536934,-0.22035365215206149,108.67514421272202,162.21462264150944
150,7923,454.0,563.0,2672,4093,2705,4118,2687.9471365638765,4105.418502202643,32.09409449516461,20.038807310146563,0.11588008606446051,113.81727983645297,167.28854625550662
151,7937,535.0,671.0,2679,4304,2708,4333,2692.626168224299,4318.127102803738,28.381269960577523,26.370644654157182,0.5820852182529932,136.3380951166243,166.45607476635513
152,7940,302.0,345.0,2681,4052,2706,4075,2692.890728476821,4063.1854304635763,26.715031811774985,15.539832995742808,0.8762278990783202,81.91168824543142,169.30794701986756
153,7956,452.0,569.0,2689,4354,2724,4379,2706.2942477876104,4364.469026548672,33.00418554920724,19.603482591563154,0.1971606731714599,116.23149339882606,169.23230088495575
154,7958,413.0,486.0,2689,3989,2716,4019,2702.242130750605,4004.087167070218,27.513148031570246,21.229314309190222,-1.0619320957306497,101.53910524340095,164.30992736077482
155,7967,696.0,853.0,2694,4327,2733,4361,2713.7787356321837,4340.7801724137935,35.49164783762924,29.395522876576486,0.12725793090134013,160.5512985522207,167.0301724137931
156,7970,269.0,351.0,2696,4189,2717,4217,2706.379182156134,4201.776951672862,26.53203457048566,15.286703093393397,1.3443543995864906,84.22539674441619,166.00371747211895
157,7973,347.0,392.0,2698,3931,2726,3962,2712.0922190201727,3946.536023054755,35.4505975159206,13.607413575330344,-0.8432997659665045,99.95331880577403,165.8184438040346
158,7978,361.0,401.0,2702,3953,2729,3980,2715.3656509695293,3965.7894736842104,31.64458946112733,15.12290826463705,-0.7165274671019122,85.05382386916237,174.3601108033241
159,7982,541.0,622.0,2705,3854,2735,3887,2720.6987060998154,3870.870609981516,32.37157958777048,22.762985179987165,-0.9201425281343764,120.33809511662427,167.5083179297597
160,7991,399.0,495.0,2713,4173,2733,4204,2722.8646616541355,4188.223057644111,29.867281338703673,19.28468234282576,-1.4939443990267947,109.71067811865476,165.71929824561403
161,8007,327.0,375.0,2720,4282,2744,4306,2731.8073394495414,4293.733944954129,22.814310349774903,19.464569717238962,-0.8288103053531284,82.87615433949868,170.0948012232416
162,8022,254.0,334.0,2729,3776,2750,3800,2739.48031496063,3788.2952755905512,24.719387201874593,15.805644880764145,-1.1131418512676965,86.05382386916237,161.5551181102362
163,8035,291.0,346.0,2734,3920,2755,3944,2744.766323024055,3931.041237113402,24.80380032621409,16.05513966728598,-1.138738778858268,81.49747468305833,171.12027491408935
164,8090,256.0,290.0,2794,4117,2813,4139,2802.578125,4128.30859375,19.433885416249158,17.65687570714234,-1.446560091886931,73.25483399593904,171.73828125
